bind.address OtherComponent 01da0b6d031f
ipc.server.listen.queue.size yarn:NodeManager.14 128
ipc.server.listen.queue.size yarn:NodeManager.5 128
ipc.server.listen.queue.size yarn:NodeManager.6 128
ipc.server.listen.queue.size yarn:ResourceManager.12 128
ipc.server.listen.queue.size yarn:ResourceManager.4 128
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc hdfs:DataNode.1 false
ipc.server.log.slow.rpc hdfs:DataNode.10 false
ipc.server.log.slow.rpc hdfs:DataNode.2 false
ipc.server.log.slow.rpc hdfs:DataNode.9 false
ipc.server.log.slow.rpc hdfs:NameNode.0 false
ipc.server.log.slow.rpc hdfs:NameNode.8 false
ipc.server.log.slow.rpc yarn:NodeManager.13 false
ipc.server.log.slow.rpc yarn:NodeManager.14 false
ipc.server.log.slow.rpc yarn:NodeManager.5 false
ipc.server.log.slow.rpc yarn:NodeManager.6 false
ipc.server.log.slow.rpc yarn:ResourceManager.12 false
ipc.server.log.slow.rpc yarn:ResourceManager.4 false
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections hdfs:DataNode.1 0
ipc.server.max.connections hdfs:DataNode.10 0
ipc.server.max.connections hdfs:DataNode.2 0
ipc.server.max.connections hdfs:DataNode.9 0
ipc.server.max.connections hdfs:NameNode.0 0
ipc.server.max.connections hdfs:NameNode.8 0
ipc.server.max.connections yarn:NodeManager.13 0
ipc.server.max.connections yarn:NodeManager.14 0
ipc.server.max.connections yarn:NodeManager.5 0
ipc.server.max.connections yarn:NodeManager.6 0
ipc.server.max.connections yarn:ResourceManager.12 0
ipc.server.max.connections yarn:ResourceManager.4 0
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size hdfs:DataNode.1 1048576
ipc.server.max.response.size hdfs:DataNode.10 1048576
ipc.server.max.response.size hdfs:DataNode.2 1048576
ipc.server.max.response.size hdfs:DataNode.9 1048576
ipc.server.max.response.size hdfs:NameNode.0 1048576
ipc.server.max.response.size hdfs:NameNode.8 1048576
ipc.server.max.response.size yarn:NodeManager.13 1048576
ipc.server.max.response.size yarn:NodeManager.14 1048576
ipc.server.max.response.size yarn:NodeManager.5 1048576
ipc.server.max.response.size yarn:NodeManager.6 1048576
ipc.server.max.response.size yarn:ResourceManager.12 1048576
ipc.server.max.response.size yarn:ResourceManager.4 1048576
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size hdfs:DataNode.1 100
ipc.server.read.connection-queue.size hdfs:DataNode.10 100
ipc.server.read.connection-queue.size hdfs:DataNode.2 100
ipc.server.read.connection-queue.size hdfs:DataNode.9 100
ipc.server.read.connection-queue.size hdfs:NameNode.0 100
ipc.server.read.connection-queue.size hdfs:NameNode.8 100
ipc.server.read.connection-queue.size yarn:NodeManager.13 100
ipc.server.read.connection-queue.size yarn:NodeManager.14 100
ipc.server.read.connection-queue.size yarn:NodeManager.5 100
ipc.server.read.connection-queue.size yarn:NodeManager.6 100
ipc.server.read.connection-queue.size yarn:ResourceManager.12 100
ipc.server.read.connection-queue.size yarn:ResourceManager.4 100
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size hdfs:DataNode.1 1
ipc.server.read.threadpool.size hdfs:DataNode.10 1
ipc.server.read.threadpool.size hdfs:DataNode.2 1
ipc.server.read.threadpool.size hdfs:DataNode.9 1
ipc.server.read.threadpool.size hdfs:NameNode.0 1
ipc.server.read.threadpool.size hdfs:NameNode.8 1
ipc.server.read.threadpool.size yarn:NodeManager.13 1
ipc.server.read.threadpool.size yarn:NodeManager.14 1
ipc.server.read.threadpool.size yarn:NodeManager.5 1
ipc.server.read.threadpool.size yarn:NodeManager.6 1
ipc.server.read.threadpool.size yarn:ResourceManager.12 1
ipc.server.read.threadpool.size yarn:ResourceManager.4 1
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay hdfs:DataNode.1 true
ipc.server.tcpnodelay hdfs:DataNode.10 true
ipc.server.tcpnodelay hdfs:DataNode.2 true
ipc.server.tcpnodelay hdfs:DataNode.9 true
ipc.server.tcpnodelay hdfs:NameNode.0 true
ipc.server.tcpnodelay hdfs:NameNode.8 true
ipc.server.tcpnodelay yarn:NodeManager.13 true
ipc.server.tcpnodelay yarn:NodeManager.14 true
ipc.server.tcpnodelay yarn:NodeManager.5 true
ipc.server.tcpnodelay yarn:NodeManager.6 true
ipc.server.tcpnodelay yarn:ResourceManager.12 true
ipc.server.tcpnodelay yarn:ResourceManager.4 true
jvm.pause.info-threshold.ms OtherComponent 1000
jvm.pause.info-threshold.ms hdfs:DataNode.1 1000
jvm.pause.info-threshold.ms hdfs:DataNode.10 1000
jvm.pause.info-threshold.ms hdfs:DataNode.2 1000
jvm.pause.info-threshold.ms hdfs:DataNode.9 1000
jvm.pause.info-threshold.ms hdfs:NameNode.0 1000
jvm.pause.info-threshold.ms hdfs:NameNode.8 1000
jvm.pause.info-threshold.ms yarn:NodeManager.13 1000
jvm.pause.info-threshold.ms yarn:NodeManager.14 1000
jvm.pause.info-threshold.ms yarn:NodeManager.5 1000
jvm.pause.info-threshold.ms yarn:NodeManager.6 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.12 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.4 1000
jvm.pause.warn-threshold.ms OtherComponent 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.1 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.10 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.2 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.9 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.0 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.8 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.13 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.14 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.5 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.6 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.12 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.4 10000
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.17 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.18 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ResourceManager.12 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.input.format.class OtherComponent org.apache.hadoop.mapred.TextInputFormat
mapred.mapper.class OtherComponent org.apache.hadoop.mapred.lib.IdentityMapper
mapred.mapper.new-api OtherComponent false
mapred.output.format.class OtherComponent org.apache.hadoop.mapred.TextOutputFormat
mapred.reducer.class OtherComponent org.apache.hadoop.mapred.lib.IdentityReducer
mapred.reducer.new-api OtherComponent false
mapreduce.admin.user.shell OtherComponent /bin/bash
mapreduce.am.max-attempts OtherComponent 2
mapreduce.app-submission.cross-platform OtherComponent false
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@7adae08e
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.output.filter OtherComponent FAILED
mapreduce.client.progressmonitor.pollinterval OtherComponent 1000
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.delegation.key.update-interval mapreduce:JobHistoryServer.15 86400000
mapreduce.cluster.delegation.key.update-interval mapreduce:JobHistoryServer.7 86400000
mapreduce.cluster.delegation.token.max-lifetime mapreduce:JobHistoryServer.15 604800000
mapreduce.cluster.delegation.token.max-lifetime mapreduce:JobHistoryServer.7 604800000
mapreduce.cluster.delegation.token.renew-interval mapreduce:JobHistoryServer.15 86400000
mapreduce.cluster.delegation.token.renew-interval mapreduce:JobHistoryServer.7 86400000
mapreduce.framework.name OtherComponent yarn
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs OtherComponent false
mapreduce.input.fileinputformat.input.dir.recursive OtherComponent false
mapreduce.input.fileinputformat.inputdir OtherComponent hdfs://localhost:36216/user/root/target/input
mapreduce.input.fileinputformat.list-status.num-threads OtherComponent 1
mapreduce.input.fileinputformat.split.minsize OtherComponent 0
mapreduce.job.am-access-disabled OtherComponent false
mapreduce.job.am.strict-locality OtherComponent []
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@49c83262
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@595fed99
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@5a48d186
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@790654d5
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@ff03361
mapreduce.job.cache.files OtherComponent hdfs://localhost:36216/user/root/target/ConfigurableMiniMRCluster_360739743-tmpDir/MRAppJar.jar
mapreduce.job.cache.files OtherComponent hdfs://localhost:36216/user/root/target/ConfigurableMiniMRCluster_360739743-tmpDir/MRAppJar.jar,hdfs://localhost:36216/user/root/target/ConfigurableMiniMRCluster_360739743-tmpDir/hadoop-2928189251289537497.jar
mapreduce.job.cache.files OtherComponent hdfs://localhost:41996/user/root/target/ConfigurableMiniMRCluster_1457913835-tmpDir/MRAppJar.jar
mapreduce.job.cache.files.filesizes OtherComponent 572045,1617341
mapreduce.job.cache.files.filesizes OtherComponent [Ljava.lang.String;@2086d469
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.timestamps OtherComponent 1592238902129,1592238902698
mapreduce.job.cache.files.timestamps OtherComponent [Ljava.lang.String;@521ba38f
mapreduce.job.cache.files.visibilities OtherComponent [Ljava.lang.String;@b1d19ff
mapreduce.job.cache.files.visibilities OtherComponent true,true
mapreduce.job.cache.limit.max-resources OtherComponent 0
mapreduce.job.cache.limit.max-resources-mb OtherComponent 0
mapreduce.job.cache.limit.max-single-resource-mb OtherComponent 0
mapreduce.job.cache.sharedcache.archives OtherComponent []
mapreduce.job.cache.sharedcache.files OtherComponent []
mapreduce.job.cache.sharedcache.files.addtoclasspath OtherComponent []
mapreduce.job.classloader OtherComponent false
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent hdfs://localhost:36216/user/root/target/ConfigurableMiniMRCluster_360739743-tmpDir/MRAppJar.jar
mapreduce.job.classpath.files OtherComponent hdfs://localhost:36216/user/root/target/ConfigurableMiniMRCluster_360739743-tmpDir/MRAppJar.jar,hdfs://localhost:36216/user/root/target/ConfigurableMiniMRCluster_360739743-tmpDir/hadoop-2928189251289537497.jar
mapreduce.job.classpath.files OtherComponent hdfs://localhost:41996/user/root/target/ConfigurableMiniMRCluster_1457913835-tmpDir/MRAppJar.jar
mapreduce.job.complete.cancel.delegation.tokens OtherComponent true
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@1231a1be
mapreduce.job.hdfs-servers OtherComponent hdfs://localhost:36216
mapreduce.job.maps OtherComponent 2
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.name OtherComponent mr
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduces OtherComponent 1
mapreduce.job.tags OtherComponent []
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.classpath.first OtherComponent false
mapreduce.job.working.dir OtherComponent hdfs://localhost:36216/user/root
mapreduce.job.working.dir mapreduce:JobClient.16 hdfs://localhost:36216/user/root
mapreduce.jobhistory.address OtherComponent 01da0b6d031f:0
mapreduce.jobhistory.address OtherComponent 01da0b6d031f:33233
mapreduce.jobhistory.address OtherComponent 01da0b6d031f:39939
mapreduce.jobhistory.address mapreduce:JobHistoryServer.15 01da0b6d031f:0
mapreduce.jobhistory.address mapreduce:JobHistoryServer.7 01da0b6d031f:0
mapreduce.jobhistory.address yarn:ResourceManager.12 01da0b6d031f:39939
mapreduce.jobhistory.address yarn:ResourceManager.4 01da0b6d031f:33233
mapreduce.jobhistory.admin.acl OtherComponent *
mapreduce.jobhistory.admin.address OtherComponent 01da0b6d031f:0
mapreduce.jobhistory.cleaner.enable OtherComponent true
mapreduce.jobhistory.cleaner.interval-ms OtherComponent 86400000
mapreduce.jobhistory.client.thread-count OtherComponent 10
mapreduce.jobhistory.datestring.cache.size OtherComponent 200000
mapreduce.jobhistory.done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done
mapreduce.jobhistory.http.policy mapreduce:JobHistoryServerWrapper.11 HTTP_ONLY
mapreduce.jobhistory.http.policy mapreduce:JobHistoryServerWrapper.3 HTTP_ONLY
mapreduce.jobhistory.intermediate-done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done_intermediate
mapreduce.jobhistory.joblist.cache.size OtherComponent 20000
mapreduce.jobhistory.loadedjob.tasks.max OtherComponent -1
mapreduce.jobhistory.loadedjobs.cache.size OtherComponent 5
mapreduce.jobhistory.max-age-ms OtherComponent 604800000
mapreduce.jobhistory.maximum-start-wait-time-millis OtherComponent -1
mapreduce.jobhistory.minicluster.fixed.ports mapreduce:JobHistoryServerWrapper.11 false
mapreduce.jobhistory.minicluster.fixed.ports mapreduce:JobHistoryServerWrapper.3 false
mapreduce.jobhistory.move.interval-ms OtherComponent 180000
mapreduce.jobhistory.move.thread-count OtherComponent 3
mapreduce.jobhistory.recovery.enable OtherComponent false
mapreduce.jobhistory.recovery.enable mapreduce:JobHistoryServer.15 false
mapreduce.jobhistory.recovery.enable mapreduce:JobHistoryServer.7 false
mapreduce.jobhistory.webapp.address OtherComponent 01da0b6d031f:0
mapreduce.jobhistory.webapp.address OtherComponent 01da0b6d031f:32943
mapreduce.jobhistory.webapp.address OtherComponent 01da0b6d031f:44644
mapreduce.jobhistory.webapp.address yarn:ResourceManager.12 01da0b6d031f:32943
mapreduce.jobhistory.webapp.address yarn:ResourceManager.4 01da0b6d031f:44644
mapreduce.jobhistory.webapp.rest-csrf.custom-header OtherComponent X-XSRF-Header
mapreduce.jobhistory.webapp.rest-csrf.enabled OtherComponent false
mapreduce.jobhistory.webapp.rest-csrf.methods-to-ignore OtherComponent GET,OPTIONS,HEAD
mapreduce.jobhistory.webapp.xfs-filter.xframe-options OtherComponent SAMEORIGIN
mapreduce.minicluster.control-resource-monitoring OtherComponent false
mapreduce.output.fileoutputformat.outputdir OtherComponent hdfs://localhost:36216/user/root/target/output
mapreduce.shuffle.connection-keep-alive.enable OtherComponent false
mapreduce.shuffle.connection-keep-alive.timeout OtherComponent 5
mapreduce.shuffle.listen.queue.size OtherComponent 128
mapreduce.shuffle.manage.os.cache OtherComponent true
mapreduce.shuffle.mapoutput-info.meta.cache.size OtherComponent 1000
mapreduce.shuffle.max.connections OtherComponent 0
mapreduce.shuffle.max.session-open-files OtherComponent 3
mapreduce.shuffle.max.threads OtherComponent 0
mapreduce.shuffle.port OtherComponent 0
mapreduce.shuffle.readahead.bytes OtherComponent 4194304
mapreduce.shuffle.ssl.enabled OtherComponent false
mapreduce.shuffle.ssl.file.buffer.size OtherComponent 65536
mapreduce.shuffle.transfer.buffer.size OtherComponent 131072
mapreduce.shuffle.transferTo.allowed OtherComponent true
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
mapreduce.task.attempt.id hdfs:NameNode.0 NONMAPREDUCE
mapreduce.task.attempt.id hdfs:NameNode.8 NONMAPREDUCE
mapreduce.task.attempt.id yarn:ContainerLocalizer.17 NONMAPREDUCE
mapreduce.task.attempt.id yarn:ContainerLocalizer.18 NONMAPREDUCE
mapreduce.task.profile OtherComponent false
mapreduce.task.profile.maps OtherComponent 0-2
mapreduce.task.profile.reduces OtherComponent 0-2
mapreduce.tasktracker.indexcache.mb OtherComponent 10
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:NameNode.0 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:NameNode.8 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl yarn:ResourceManager.4 org.apache.hadoop.net.StaticMapping
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientDatanodeProtocolPB hdfs:DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB hdfs:NameNode.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.DatanodeProtocolPB hdfs:DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.mapreduce.v2.api.HSClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.security.protocolPB.RefreshUserMappingsProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB yarn:ResourceManager.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB yarn:ResourceManager.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB yarn:ResourceManager.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB yarn:NodeManager.5 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals OtherComponent [I@12eedfee
rpc.metrics.percentiles.intervals OtherComponent [I@25f15f50
rpc.metrics.percentiles.intervals OtherComponent [I@30dc7a64
rpc.metrics.percentiles.intervals OtherComponent [I@3855d9b2
rpc.metrics.percentiles.intervals OtherComponent [I@49491770
