bind.address OtherComponent 4c7aa5d4630c
mapred-default.xml yarn:ContainerLocalizer.16 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ResourceManager.6 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.input.format.class OtherComponent org.apache.hadoop.mapred.TextInputFormat
mapred.mapper.class OtherComponent org.apache.hadoop.mapred.WordCount$MapClass
mapred.mapper.new-api OtherComponent false
mapred.reducer.class OtherComponent org.apache.hadoop.mapred.WordCount$Reduce
mapred.reducer.new-api OtherComponent false
mapred.system.dir OtherComponent /tmp/custom/mapred/system
mapreduce.admin.user.shell OtherComponent /bin/bash
mapreduce.am.max-attempts OtherComponent 2
mapreduce.app-submission.cross-platform OtherComponent false
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@18cf5c52
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.output.filter OtherComponent FAILED
mapreduce.client.progressmonitor.pollinterval OtherComponent 1000
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.delegation.key.update-interval mapreduce:JobHistoryServer.11 86400000
mapreduce.cluster.delegation.token.max-lifetime mapreduce:JobHistoryServer.11 604800000
mapreduce.cluster.delegation.token.renew-interval mapreduce:JobHistoryServer.11 86400000
mapreduce.framework.name OtherComponent yarn
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs OtherComponent false
mapreduce.input.fileinputformat.input.dir.recursive OtherComponent false
mapreduce.input.fileinputformat.inputdir OtherComponent hdfs://localhost:38165/user/root/wc/input
mapreduce.input.fileinputformat.list-status.num-threads OtherComponent 1
mapreduce.input.fileinputformat.split.minsize OtherComponent 0
mapreduce.job.am-access-disabled OtherComponent false
mapreduce.job.am.strict-locality OtherComponent []
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@10618775
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@1edfedf1
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@251a90ce
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@426c0486
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@7f0766ef
mapreduce.job.cache.files OtherComponent hdfs://localhost:38165/user/root/target/MiniMRCluster_2032306493-tmpDir/MRAppJar.jar
mapreduce.job.cache.files OtherComponent hdfs://localhost:38165/user/root/target/MiniMRCluster_2032306493-tmpDir/MRAppJar.jar,hdfs://localhost:38165/user/root/target/MiniMRCluster_2032306493-tmpDir/hadoop-6615051177852786388.jar
mapreduce.job.cache.files.filesizes OtherComponent 613498,1658794
mapreduce.job.cache.files.filesizes OtherComponent [Ljava.lang.String;@5002fde9
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.timestamps OtherComponent 1591651122704,1591651123282
mapreduce.job.cache.files.timestamps OtherComponent [Ljava.lang.String;@5e2a6991
mapreduce.job.cache.files.visibilities OtherComponent [Ljava.lang.String;@6f96dd64
mapreduce.job.cache.files.visibilities OtherComponent true,true
mapreduce.job.cache.limit.max-resources OtherComponent 0
mapreduce.job.cache.limit.max-resources-mb OtherComponent 0
mapreduce.job.cache.limit.max-single-resource-mb OtherComponent 0
mapreduce.job.cache.sharedcache.archives OtherComponent []
mapreduce.job.cache.sharedcache.files OtherComponent []
mapreduce.job.cache.sharedcache.files.addtoclasspath OtherComponent []
mapreduce.job.classloader OtherComponent false
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent hdfs://localhost:38165/user/root/target/MiniMRCluster_2032306493-tmpDir/MRAppJar.jar
mapreduce.job.classpath.files OtherComponent hdfs://localhost:38165/user/root/target/MiniMRCluster_2032306493-tmpDir/MRAppJar.jar,hdfs://localhost:38165/user/root/target/MiniMRCluster_2032306493-tmpDir/hadoop-6615051177852786388.jar
mapreduce.job.complete.cancel.delegation.tokens OtherComponent true
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@19a5b637
mapreduce.job.hdfs-servers OtherComponent hdfs://localhost:38165
mapreduce.job.maps OtherComponent 3
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.name OtherComponent wordcount
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduces OtherComponent 1
mapreduce.job.tags OtherComponent []
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.classpath.first OtherComponent false
mapreduce.job.working.dir OtherComponent hdfs://localhost:38165/user/root
mapreduce.job.working.dir mapreduce:JobClient.12 hdfs://localhost:38165/user/root
mapreduce.jobhistory.address OtherComponent 4c7aa5d4630c:0
mapreduce.jobhistory.address OtherComponent 4c7aa5d4630c:41200
mapreduce.jobhistory.address mapreduce:JobHistoryServer.11 4c7aa5d4630c:0
mapreduce.jobhistory.address yarn:ResourceManager.6 4c7aa5d4630c:41200
mapreduce.jobhistory.admin.acl OtherComponent *
mapreduce.jobhistory.admin.address OtherComponent 4c7aa5d4630c:0
mapreduce.jobhistory.cleaner.enable OtherComponent true
mapreduce.jobhistory.cleaner.interval-ms OtherComponent 86400000
mapreduce.jobhistory.client.thread-count OtherComponent 10
mapreduce.jobhistory.datestring.cache.size OtherComponent 200000
mapreduce.jobhistory.done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done
mapreduce.jobhistory.http.policy mapreduce:JobHistoryServerWrapper.5 HTTP_ONLY
mapreduce.jobhistory.intermediate-done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done_intermediate
mapreduce.jobhistory.joblist.cache.size OtherComponent 20000
mapreduce.jobhistory.loadedjob.tasks.max OtherComponent -1
mapreduce.jobhistory.loadedjobs.cache.size OtherComponent 5
mapreduce.jobhistory.max-age-ms OtherComponent 604800000
mapreduce.jobhistory.maximum-start-wait-time-millis OtherComponent -1
mapreduce.jobhistory.minicluster.fixed.ports mapreduce:JobHistoryServerWrapper.5 false
mapreduce.jobhistory.move.interval-ms OtherComponent 180000
mapreduce.jobhistory.move.thread-count OtherComponent 3
mapreduce.jobhistory.recovery.enable OtherComponent false
mapreduce.jobhistory.recovery.enable mapreduce:JobHistoryServer.11 false
mapreduce.jobhistory.webapp.address OtherComponent 4c7aa5d4630c:0
mapreduce.jobhistory.webapp.address OtherComponent 4c7aa5d4630c:41366
mapreduce.jobhistory.webapp.address yarn:ResourceManager.6 4c7aa5d4630c:41366
mapreduce.jobhistory.webapp.rest-csrf.custom-header OtherComponent X-XSRF-Header
mapreduce.jobhistory.webapp.rest-csrf.enabled OtherComponent false
mapreduce.jobhistory.webapp.rest-csrf.methods-to-ignore OtherComponent GET,OPTIONS,HEAD
mapreduce.jobhistory.webapp.xfs-filter.xframe-options OtherComponent SAMEORIGIN
mapreduce.jobtracker.system.dir mapreduce:JobClient.12 /tmp/subru/mapred/system
mapreduce.minicluster.control-resource-monitoring OtherComponent false
mapreduce.output.fileoutputformat.outputdir OtherComponent hdfs://localhost:38165/user/root/wc/output
mapreduce.shuffle.connection-keep-alive.enable OtherComponent false
mapreduce.shuffle.connection-keep-alive.timeout OtherComponent 5
mapreduce.shuffle.listen.queue.size OtherComponent 128
mapreduce.shuffle.manage.os.cache OtherComponent true
mapreduce.shuffle.mapoutput-info.meta.cache.size OtherComponent 1000
mapreduce.shuffle.max.connections OtherComponent 0
mapreduce.shuffle.max.session-open-files OtherComponent 3
mapreduce.shuffle.max.threads OtherComponent 0
mapreduce.shuffle.port OtherComponent 0
mapreduce.shuffle.readahead.bytes OtherComponent 4194304
mapreduce.shuffle.ssl.enabled OtherComponent false
mapreduce.shuffle.ssl.file.buffer.size OtherComponent 65536
mapreduce.shuffle.transfer.buffer.size OtherComponent 131072
mapreduce.shuffle.transferTo.allowed OtherComponent true
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
mapreduce.task.attempt.id hdfs:NameNode.0 NONMAPREDUCE
mapreduce.task.attempt.id yarn:ContainerLocalizer.14 NONMAPREDUCE
mapreduce.task.attempt.id yarn:ContainerLocalizer.15 NONMAPREDUCE
mapreduce.task.attempt.id yarn:ContainerLocalizer.16 NONMAPREDUCE
mapreduce.task.profile OtherComponent false
mapreduce.task.profile.maps OtherComponent 0-2
mapreduce.task.profile.reduces OtherComponent 0-2
mapreduce.tasktracker.indexcache.mb OtherComponent 10
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:NameNode.0 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl yarn:ResourceManager.6 org.apache.hadoop.net.StaticMapping
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientDatanodeProtocolPB hdfs:DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB hdfs:NameNode.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.DatanodeProtocolPB hdfs:DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.mapreduce.v2.api.HSClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.security.protocolPB.RefreshUserMappingsProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB yarn:ResourceManager.6 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB yarn:ResourceManager.6 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB yarn:ResourceManager.6 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB yarn:NodeManager.7 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals OtherComponent [I@28bdbe88
rpc.metrics.percentiles.intervals OtherComponent [I@297c9a9b
rpc.metrics.percentiles.intervals OtherComponent [I@39ab5ef7
rpc.metrics.percentiles.intervals OtherComponent [I@437bd805
rpc.metrics.percentiles.intervals OtherComponent [I@4a1b1a8c
rpc.metrics.percentiles.intervals OtherComponent [I@6a6c7f42
rpc.metrics.percentiles.intervals OtherComponent [I@9b47400
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@780cb77
rpc.metrics.percentiles.intervals hdfs:DataNode.1 [I@757529a4
rpc.metrics.percentiles.intervals hdfs:DataNode.1 [Ljava.lang.String;@780cb77
rpc.metrics.percentiles.intervals hdfs:DataNode.2 [I@6579c3d9
rpc.metrics.percentiles.intervals hdfs:DataNode.2 [Ljava.lang.String;@780cb77
rpc.metrics.percentiles.intervals hdfs:DataNode.3 [I@61d01788
rpc.metrics.percentiles.intervals hdfs:DataNode.3 [Ljava.lang.String;@780cb77
rpc.metrics.percentiles.intervals hdfs:DataNode.4 [I@783ec989
rpc.metrics.percentiles.intervals hdfs:DataNode.4 [Ljava.lang.String;@780cb77
rpc.metrics.percentiles.intervals hdfs:NameNode.0 [I@71984c3
rpc.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@780cb77
rpc.metrics.percentiles.intervals yarn:NodeManager.10 [I@2e0fdbe9
rpc.metrics.percentiles.intervals yarn:NodeManager.10 [Ljava.lang.String;@780cb77
rpc.metrics.percentiles.intervals yarn:NodeManager.7 [I@494c8f29
rpc.metrics.percentiles.intervals yarn:NodeManager.7 [Ljava.lang.String;@780cb77
rpc.metrics.percentiles.intervals yarn:NodeManager.8 [I@6f9ab79d
rpc.metrics.percentiles.intervals yarn:NodeManager.8 [Ljava.lang.String;@780cb77
rpc.metrics.percentiles.intervals yarn:NodeManager.9 [I@3daf03d8
rpc.metrics.percentiles.intervals yarn:NodeManager.9 [Ljava.lang.String;@780cb77
rpc.metrics.percentiles.intervals yarn:ResourceManager.6 [I@64f9f455
rpc.metrics.percentiles.intervals yarn:ResourceManager.6 [I@6975fb1c
rpc.metrics.percentiles.intervals yarn:ResourceManager.6 [I@76e3b45b
rpc.metrics.percentiles.intervals yarn:ResourceManager.6 [Ljava.lang.String;@780cb77
ssl.client.keystore.type OtherComponent jks
ssl.client.truststore.type OtherComponent jks
ssl.server.exclude.cipher.list OtherComponent [Ljava.lang.String;@780cb77
tmparchives OtherComponent []
tmpfiles OtherComponent []
tmpjars OtherComponent []
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml hdfs:DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml hdfs:DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml hdfs:DataNode.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml hdfs:DataNode.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml hdfs:NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.14 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.15 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.16 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.6 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn.acl.enable OtherComponent false
yarn.acl.enable yarn:NodeManager.10 false
yarn.acl.enable yarn:NodeManager.7 false
yarn.acl.enable yarn:NodeManager.8 false
yarn.acl.enable yarn:NodeManager.9 false
yarn.acl.enable yarn:ResourceManager.6 false
yarn.admin.acl OtherComponent *
yarn.admin.acl yarn:NodeManager.10 *
yarn.admin.acl yarn:NodeManager.7 *
yarn.admin.acl yarn:NodeManager.8 *
yarn.admin.acl yarn:NodeManager.9 *
yarn.admin.acl yarn:ResourceManager.6 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.6 600000
yarn.app.attempt.diagnostics.limit.kc yarn:ResourceManager.6 64
yarn.app.mapreduce.am.admin.user.env OtherComponent LD_LIBRARY_PATH={{HADOOP_COMMON_HOME}}/lib/native
yarn.app.mapreduce.am.command-opts OtherComponent -Xmx1024m
yarn.app.mapreduce.am.container.log.backups OtherComponent 0
yarn.app.mapreduce.am.container.log.limit.kb OtherComponent 0
yarn.app.mapreduce.am.log.level OtherComponent INFO
yarn.app.mapreduce.am.profile OtherComponent false
yarn.app.mapreduce.am.resource.cpu-vcores OtherComponent 1
yarn.app.mapreduce.am.resource.mb OtherComponent 1536
yarn.app.mapreduce.am.staging-dir OtherComponent /tmp/hadoop-yarn/staging
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled OtherComponent false
yarn.app.mapreduce.client-am.ipc.max-retries OtherComponent 3
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts OtherComponent 3
yarn.app.mapreduce.client.job.max-retries OtherComponent 3
yarn.app.mapreduce.client.job.retry-interval OtherComponent 2000
yarn.app.mapreduce.client.max-retries OtherComponent 3
yarn.application.classpath OtherComponent [Ljava.lang.String;@65f3e805
yarn.client.application-client-protocol.poll-interval-ms OtherComponent 200
yarn.client.application-client-protocol.poll-timeout-ms OtherComponent -1
yarn.client.failover-max-attempts OtherComponent -1
yarn.client.failover-sleep-base-ms OtherComponent 30000
yarn.client.failover-sleep-max-ms OtherComponent 30000
yarn.client.load.resource-types.from-server OtherComponent false
yarn.client.nodemanager-connect.max-wait-ms OtherComponent 180000
yarn.client.nodemanager-connect.retry-interval-ms OtherComponent 10000
yarn.cluster.max-application-priority yarn:ResourceManager.6 0
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.6 300000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.10 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.7 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.8 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.9 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.6 5000
yarn.federation.enabled OtherComponent false
yarn.federation.enabled yarn:ResourceManager.6 false
yarn.federation.failover.enabled OtherComponent true
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy mapreduce:JobHistoryServerWrapper.5 HTTP_ONLY
yarn.http.policy yarn:NodeManager.10 HTTP_ONLY
yarn.http.policy yarn:NodeManager.7 HTTP_ONLY
yarn.http.policy yarn:NodeManager.8 HTTP_ONLY
yarn.http.policy yarn:NodeManager.9 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.6 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.14 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.15 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.16 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.10 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.7 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.8 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.9 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.14 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.15 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.16 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.10 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.7 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
