bind.address OtherComponent 4d5679afd573
ipc.client.tcpnodelay hdfs:DataNode.1 true
ipc.client.tcpnodelay hdfs:DataNode.2 true
ipc.client.tcpnodelay hdfs:DataNode.3 true
ipc.client.tcpnodelay hdfs:NameNode.0 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.10 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.11 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.12 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.13 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.14 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.15 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.16 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.17 true
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length hdfs:DataNode.1 67108864
ipc.maximum.data.length hdfs:DataNode.2 67108864
ipc.maximum.data.length hdfs:DataNode.3 67108864
ipc.maximum.data.length hdfs:NameNode.0 67108864
ipc.maximum.data.length yarn:NodeManager.6 67108864
ipc.maximum.data.length yarn:NodeManager.7 67108864
ipc.maximum.data.length yarn:NodeManager.8 67108864
ipc.maximum.data.length yarn:ResourceManager.5 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.maximum.response.length hdfs:DataNode.1 134217728
ipc.maximum.response.length hdfs:NameNode.0 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.10 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.11 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.12 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.13 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.14 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.15 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.16 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.17 134217728
ipc.ping.interval OtherComponent 60000
ipc.ping.interval hdfs:DataNode.1 60000
ipc.ping.interval hdfs:DataNode.2 60000
ipc.ping.interval hdfs:DataNode.3 60000
ipc.ping.interval hdfs:NameNode.0 60000
ipc.ping.interval yarn:ContainerLocalizer.10 60000
ipc.ping.interval yarn:ContainerLocalizer.11 60000
ipc.ping.interval yarn:ContainerLocalizer.12 60000
ipc.ping.interval yarn:ContainerLocalizer.13 60000
ipc.ping.interval yarn:ContainerLocalizer.14 60000
ipc.ping.interval yarn:ContainerLocalizer.15 60000
ipc.ping.interval yarn:ContainerLocalizer.16 60000
ipc.ping.interval yarn:ContainerLocalizer.17 60000
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size hdfs:DataNode.1 100
ipc.server.handler.queue.size hdfs:DataNode.2 100
ipc.server.handler.queue.size hdfs:DataNode.3 100
ipc.server.handler.queue.size hdfs:NameNode.0 100
ipc.server.handler.queue.size yarn:NodeManager.6 100
ipc.server.handler.queue.size yarn:NodeManager.7 100
ipc.server.handler.queue.size yarn:NodeManager.8 100
ipc.server.handler.queue.size yarn:ResourceManager.5 100
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size hdfs:DataNode.1 128
ipc.server.listen.queue.size hdfs:DataNode.2 128
ipc.server.listen.queue.size hdfs:DataNode.3 128
ipc.server.listen.queue.size hdfs:NameNode.0 128
ipc.server.listen.queue.size yarn:NodeManager.6 128
ipc.server.listen.queue.size yarn:NodeManager.7 128
ipc.server.listen.queue.size yarn:NodeManager.8 128
ipc.server.listen.queue.size yarn:ResourceManager.5 128
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc hdfs:DataNode.1 false
ipc.server.log.slow.rpc hdfs:DataNode.2 false
ipc.server.log.slow.rpc hdfs:DataNode.3 false
ipc.server.log.slow.rpc hdfs:NameNode.0 false
ipc.server.log.slow.rpc yarn:NodeManager.6 false
ipc.server.log.slow.rpc yarn:NodeManager.7 false
ipc.server.log.slow.rpc yarn:NodeManager.8 false
ipc.server.log.slow.rpc yarn:ResourceManager.5 false
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections hdfs:DataNode.1 0
ipc.server.max.connections hdfs:DataNode.2 0
ipc.server.max.connections hdfs:DataNode.3 0
ipc.server.max.connections hdfs:NameNode.0 0
ipc.server.max.connections yarn:NodeManager.6 0
ipc.server.max.connections yarn:NodeManager.7 0
ipc.server.max.connections yarn:NodeManager.8 0
ipc.server.max.connections yarn:ResourceManager.5 0
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size hdfs:DataNode.1 1048576
ipc.server.max.response.size hdfs:DataNode.2 1048576
ipc.server.max.response.size hdfs:DataNode.3 1048576
ipc.server.max.response.size hdfs:NameNode.0 1048576
ipc.server.max.response.size yarn:NodeManager.6 1048576
ipc.server.max.response.size yarn:NodeManager.7 1048576
ipc.server.max.response.size yarn:NodeManager.8 1048576
ipc.server.max.response.size yarn:ResourceManager.5 1048576
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size hdfs:DataNode.1 100
ipc.server.read.connection-queue.size hdfs:DataNode.2 100
ipc.server.read.connection-queue.size hdfs:DataNode.3 100
ipc.server.read.connection-queue.size hdfs:NameNode.0 100
ipc.server.read.connection-queue.size yarn:NodeManager.6 100
ipc.server.read.connection-queue.size yarn:NodeManager.7 100
ipc.server.read.connection-queue.size yarn:NodeManager.8 100
ipc.server.read.connection-queue.size yarn:ResourceManager.5 100
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size hdfs:DataNode.1 1
ipc.server.read.threadpool.size hdfs:DataNode.2 1
ipc.server.read.threadpool.size hdfs:DataNode.3 1
ipc.server.read.threadpool.size hdfs:NameNode.0 1
ipc.server.read.threadpool.size yarn:NodeManager.6 1
ipc.server.read.threadpool.size yarn:NodeManager.7 1
ipc.server.read.threadpool.size yarn:NodeManager.8 1
ipc.server.read.threadpool.size yarn:ResourceManager.5 1
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay hdfs:DataNode.1 true
ipc.server.tcpnodelay hdfs:DataNode.2 true
ipc.server.tcpnodelay hdfs:DataNode.3 true
ipc.server.tcpnodelay hdfs:NameNode.0 true
ipc.server.tcpnodelay yarn:NodeManager.6 true
ipc.server.tcpnodelay yarn:NodeManager.7 true
ipc.server.tcpnodelay yarn:NodeManager.8 true
ipc.server.tcpnodelay yarn:ResourceManager.5 true
jvm.pause.info-threshold.ms OtherComponent 1000
jvm.pause.info-threshold.ms hdfs:DataNode.1 1000
jvm.pause.info-threshold.ms hdfs:DataNode.2 1000
jvm.pause.info-threshold.ms hdfs:DataNode.3 1000
jvm.pause.info-threshold.ms hdfs:NameNode.0 1000
jvm.pause.info-threshold.ms yarn:NodeManager.6 1000
jvm.pause.info-threshold.ms yarn:NodeManager.7 1000
jvm.pause.info-threshold.ms yarn:NodeManager.8 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.5 1000
jvm.pause.warn-threshold.ms OtherComponent 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.1 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.2 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.3 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.0 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.6 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.7 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.8 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.5 10000
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:DataNode.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.10 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.11 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.12 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.13 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.14 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.15 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.16 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.17 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ResourceManager.5 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.mapper.new-api OtherComponent true
mapred.reducer.new-api OtherComponent true
mapreduce.admin.user.shell OtherComponent /bin/bash
mapreduce.am.max-attempts OtherComponent 2
mapreduce.app-submission.cross-platform OtherComponent false
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@4f235107
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@77324a58
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@7f0766ef
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.output.filter OtherComponent FAILED
mapreduce.client.progressmonitor.pollinterval OtherComponent 1000
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.delegation.key.update-interval mapreduce:JobHistoryServer.9 86400000
mapreduce.cluster.delegation.token.max-lifetime mapreduce:JobHistoryServer.9 604800000
mapreduce.cluster.delegation.token.renew-interval mapreduce:JobHistoryServer.9 86400000
mapreduce.framework.name OtherComponent yarn
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs OtherComponent false
mapreduce.input.fileinputformat.input.dir.recursive OtherComponent false
mapreduce.input.fileinputformat.inputdir OtherComponent hdfs://localhost:45371/testlazy/input
mapreduce.input.fileinputformat.list-status.num-threads OtherComponent 1
mapreduce.input.fileinputformat.split.maxsize OtherComponent 9223372036854775807
mapreduce.input.fileinputformat.split.minsize OtherComponent 0
mapreduce.job.am-access-disabled OtherComponent false
mapreduce.job.am.strict-locality OtherComponent []
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@15d114ce
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@16bd7ae1
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@18a98913
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@1e56bc9b
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@28d739f1
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@2b43f314
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@2c7c0e36
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@307cf964
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@34f7b44f
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@3a6e9856
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@4863c8ac
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@67c6f4d8
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@6f3bd37f
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@7dbae40
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@b5aa65b
mapreduce.job.cache.files OtherComponent hdfs://localhost:45371/user/root/target/MiniMRCluster_618207069-tmpDir/MRAppJar.jar
mapreduce.job.cache.files OtherComponent hdfs://localhost:45371/user/root/target/MiniMRCluster_618207069-tmpDir/MRAppJar.jar,hdfs://localhost:45371/user/root/target/MiniMRCluster_618207069-tmpDir/hadoop-6615444405763562617.jar
mapreduce.job.cache.files.filesizes OtherComponent 572045,1617341
mapreduce.job.cache.files.filesizes OtherComponent [Ljava.lang.String;@447521e
mapreduce.job.cache.files.filesizes OtherComponent [Ljava.lang.String;@4f3356c0
mapreduce.job.cache.files.filesizes OtherComponent [Ljava.lang.String;@66713605
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.timestamps OtherComponent 1592238952786,1592238953422
mapreduce.job.cache.files.timestamps OtherComponent [Ljava.lang.String;@374ccb9
mapreduce.job.cache.files.timestamps OtherComponent [Ljava.lang.String;@3a4a5f3c
mapreduce.job.cache.files.timestamps OtherComponent [Ljava.lang.String;@403364e9
mapreduce.job.cache.files.visibilities OtherComponent [Ljava.lang.String;@2ab09943
mapreduce.job.cache.files.visibilities OtherComponent [Ljava.lang.String;@2fde9469
mapreduce.job.cache.files.visibilities OtherComponent [Ljava.lang.String;@586cc15d
mapreduce.job.cache.files.visibilities OtherComponent true,true
mapreduce.job.cache.limit.max-resources OtherComponent 0
mapreduce.job.cache.limit.max-resources-mb OtherComponent 0
mapreduce.job.cache.limit.max-single-resource-mb OtherComponent 0
mapreduce.job.cache.sharedcache.archives OtherComponent []
mapreduce.job.cache.sharedcache.files OtherComponent []
mapreduce.job.cache.sharedcache.files.addtoclasspath OtherComponent []
mapreduce.job.classloader OtherComponent false
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent hdfs://localhost:45371/user/root/target/MiniMRCluster_618207069-tmpDir/MRAppJar.jar
mapreduce.job.classpath.files OtherComponent hdfs://localhost:45371/user/root/target/MiniMRCluster_618207069-tmpDir/MRAppJar.jar,hdfs://localhost:45371/user/root/target/MiniMRCluster_618207069-tmpDir/hadoop-6615444405763562617.jar
mapreduce.job.complete.cancel.delegation.tokens OtherComponent true
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@54495935
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@5ec88f9e
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@73a845cb
mapreduce.job.hdfs-servers OtherComponent hdfs://localhost:45371
mapreduce.job.inputformat.class OtherComponent org.apache.hadoop.mapreduce.lib.input.TextInputFormat
mapreduce.job.jar OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.jar OtherComponent /tmp/hadoop-yarn/staging/root/.staging/job_1592238960190_0001/job.jar
mapreduce.job.jar OtherComponent /tmp/hadoop-yarn/staging/root/.staging/job_1592238960190_0002/job.jar
mapreduce.job.jar OtherComponent /tmp/hadoop-yarn/staging/root/.staging/job_1592238960190_0003/job.jar
mapreduce.job.jar.unpack.pattern OtherComponent (?:classes/|lib/).*
mapreduce.job.jobjar.sharedcache.uploadpolicy OtherComponent false
mapreduce.job.jobjar.visibility OtherComponent false
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.name OtherComponent Test-Lazy-Output
mapreduce.job.outputformat.class OtherComponent org.apache.hadoop.mapreduce.lib.output.LazyOutputFormat
mapreduce.job.outputformat.class OtherComponent org.apache.hadoop.mapreduce.lib.output.TextOutputFormat
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduces OtherComponent 0
mapreduce.job.reduces OtherComponent 2
mapreduce.job.tags OtherComponent []
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.classpath.first OtherComponent false
mapreduce.jobhistory.address OtherComponent 4d5679afd573:0
mapreduce.jobhistory.address OtherComponent 4d5679afd573:33181
mapreduce.jobhistory.address mapreduce:JobHistoryServer.9 4d5679afd573:0
mapreduce.jobhistory.address yarn:ResourceManager.5 4d5679afd573:33181
mapreduce.jobhistory.admin.acl OtherComponent *
mapreduce.jobhistory.admin.address OtherComponent 4d5679afd573:0
mapreduce.jobhistory.cleaner.enable OtherComponent true
mapreduce.jobhistory.cleaner.interval-ms OtherComponent 86400000
mapreduce.jobhistory.client.thread-count OtherComponent 10
mapreduce.jobhistory.datestring.cache.size OtherComponent 200000
mapreduce.jobhistory.done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done
mapreduce.jobhistory.http.policy mapreduce:JobHistoryServerWrapper.4 HTTP_ONLY
mapreduce.jobhistory.intermediate-done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done_intermediate
mapreduce.jobhistory.joblist.cache.size OtherComponent 20000
mapreduce.jobhistory.loadedjob.tasks.max OtherComponent -1
mapreduce.jobhistory.loadedjobs.cache.size OtherComponent 5
mapreduce.jobhistory.max-age-ms OtherComponent 604800000
mapreduce.jobhistory.maximum-start-wait-time-millis OtherComponent -1
mapreduce.jobhistory.minicluster.fixed.ports mapreduce:JobHistoryServerWrapper.4 false
mapreduce.jobhistory.move.interval-ms OtherComponent 180000
mapreduce.jobhistory.move.thread-count OtherComponent 3
mapreduce.jobhistory.recovery.enable OtherComponent false
mapreduce.jobhistory.recovery.enable mapreduce:JobHistoryServer.9 false
mapreduce.jobhistory.webapp.address OtherComponent 4d5679afd573:0
mapreduce.jobhistory.webapp.address OtherComponent 4d5679afd573:41925
mapreduce.jobhistory.webapp.address yarn:ResourceManager.5 4d5679afd573:41925
mapreduce.jobhistory.webapp.rest-csrf.custom-header OtherComponent X-XSRF-Header
mapreduce.jobhistory.webapp.rest-csrf.enabled OtherComponent false
mapreduce.jobhistory.webapp.rest-csrf.methods-to-ignore OtherComponent GET,OPTIONS,HEAD
mapreduce.jobhistory.webapp.xfs-filter.xframe-options OtherComponent SAMEORIGIN
mapreduce.minicluster.control-resource-monitoring OtherComponent false
mapreduce.output.fileoutputformat.outputdir OtherComponent hdfs://localhost:45371/testlazy/output1
mapreduce.output.fileoutputformat.outputdir OtherComponent hdfs://localhost:45371/testlazy/output2
mapreduce.output.fileoutputformat.outputdir OtherComponent hdfs://localhost:45371/testlazy/output3
mapreduce.output.lazyoutputformat.outputformat OtherComponent org.apache.hadoop.mapreduce.lib.output.TextOutputFormat
mapreduce.shuffle.connection-keep-alive.enable OtherComponent false
