bind.address OtherComponent e15424660e97
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.14 [I@76a7fcbd
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.14 [Ljava.lang.String;@161b062a
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.21 [I@5563bb40
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.21 [Ljava.lang.String;@161b062a
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.22 [I@6f0a4e30
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.22 [Ljava.lang.String;@161b062a
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.5 [I@5e048149
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.5 [Ljava.lang.String;@161b062a
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.6 [I@6403e24c
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.6 [Ljava.lang.String;@161b062a
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.12 [I@487cd177
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.12 [Ljava.lang.String;@161b062a
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.20 [I@1a17dd6f
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.20 [Ljava.lang.String;@161b062a
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.4 [I@72d0f2b4
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.4 [Ljava.lang.String;@161b062a
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml hdfs:DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml hdfs:NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ResourceManager.12 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ResourceManager.20 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml hdfs:DataNode.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml hdfs:NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ResourceManager.12 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ResourceManager.20 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ResourceManager.4 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/dfs
ignore.secure.ports.for.testing hdfs:DataNode.1 false
ignore.secure.ports.for.testing hdfs:DataNode.10 false
ignore.secure.ports.for.testing hdfs:DataNode.17 false
ignore.secure.ports.for.testing hdfs:DataNode.18 false
ignore.secure.ports.for.testing hdfs:DataNode.2 false
ignore.secure.ports.for.testing hdfs:DataNode.9 false
io.file.buffer.size OtherComponent 4096
io.file.buffer.size hdfs:DataNode.1 4096
io.file.buffer.size hdfs:DataNode.10 4096
io.file.buffer.size hdfs:DataNode.17 4096
io.file.buffer.size hdfs:DataNode.18 4096
io.file.buffer.size hdfs:DataNode.2 4096
io.file.buffer.size hdfs:DataNode.9 4096
io.file.buffer.size hdfs:NameNode.0 4096
io.file.buffer.size hdfs:NameNode.16 4096
io.file.buffer.size hdfs:NameNode.8 4096
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable hdfs:DataNode.1 false
ipc.0.backoff.enable hdfs:DataNode.10 false
ipc.0.backoff.enable hdfs:DataNode.17 false
ipc.0.backoff.enable hdfs:DataNode.18 false
ipc.0.backoff.enable hdfs:DataNode.2 false
ipc.0.backoff.enable hdfs:DataNode.9 false
ipc.0.backoff.enable hdfs:NameNode.0 false
ipc.0.backoff.enable hdfs:NameNode.16 false
ipc.0.backoff.enable hdfs:NameNode.8 false
ipc.0.backoff.enable yarn:NodeManager.13 false
ipc.0.backoff.enable yarn:NodeManager.14 false
ipc.0.backoff.enable yarn:NodeManager.21 false
ipc.0.backoff.enable yarn:NodeManager.22 false
ipc.0.backoff.enable yarn:NodeManager.5 false
ipc.0.backoff.enable yarn:NodeManager.6 false
ipc.0.backoff.enable yarn:ResourceManager.12 false
ipc.0.backoff.enable yarn:ResourceManager.20 false
ipc.0.backoff.enable yarn:ResourceManager.4 false
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.1 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.10 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.17 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.18 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.2 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.9 0
ipc.0.faircallqueue.priority-levels hdfs:NameNode.0 0
ipc.0.faircallqueue.priority-levels hdfs:NameNode.16 0
ipc.0.faircallqueue.priority-levels hdfs:NameNode.8 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.13 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.14 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.21 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.22 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.5 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.6 0
ipc.0.faircallqueue.priority-levels yarn:ResourceManager.12 0
ipc.0.faircallqueue.priority-levels yarn:ResourceManager.20 0
ipc.0.faircallqueue.priority-levels yarn:ResourceManager.4 0
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels hdfs:DataNode.1 4
ipc.0.scheduler.priority.levels hdfs:DataNode.10 4
ipc.0.scheduler.priority.levels hdfs:DataNode.17 4
ipc.0.scheduler.priority.levels hdfs:DataNode.18 4
ipc.0.scheduler.priority.levels hdfs:DataNode.2 4
ipc.0.scheduler.priority.levels hdfs:DataNode.9 4
ipc.0.scheduler.priority.levels hdfs:NameNode.0 4
ipc.0.scheduler.priority.levels hdfs:NameNode.16 4
ipc.0.scheduler.priority.levels hdfs:NameNode.8 4
ipc.0.scheduler.priority.levels yarn:NodeManager.13 4
ipc.0.scheduler.priority.levels yarn:NodeManager.14 4
ipc.0.scheduler.priority.levels yarn:NodeManager.21 4
ipc.0.scheduler.priority.levels yarn:NodeManager.22 4
ipc.0.scheduler.priority.levels yarn:NodeManager.5 4
ipc.0.scheduler.priority.levels yarn:NodeManager.6 4
ipc.0.scheduler.priority.levels yarn:ResourceManager.12 4
ipc.0.scheduler.priority.levels yarn:ResourceManager.20 4
ipc.0.scheduler.priority.levels yarn:ResourceManager.4 4
ipc.client.async.calls.max hdfs:DataNode.1 100
ipc.client.bind.wildcard.addr hdfs:DataNode.1 false
ipc.client.connect.max.retries hdfs:DataNode.1 10
ipc.client.connect.max.retries hdfs:DataNode.10 10
ipc.client.connect.max.retries hdfs:DataNode.17 10
ipc.client.connect.max.retries hdfs:DataNode.18 10
ipc.client.connect.max.retries hdfs:DataNode.2 10
ipc.client.connect.max.retries hdfs:DataNode.9 10
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.1 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.10 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.17 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.18 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.2 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.9 5
ipc.client.connect.max.retries.on.sasl hdfs:NameNode.0 5
ipc.client.connect.max.retries.on.sasl hdfs:NameNode.16 5
ipc.client.connect.max.retries.on.sasl hdfs:NameNode.8 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.1 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.10 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.17 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.18 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.2 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.9 45
ipc.client.connect.max.retries.on.timeouts hdfs:NameNode.0 45
ipc.client.connect.max.retries.on.timeouts hdfs:NameNode.16 45
ipc.client.connect.max.retries.on.timeouts hdfs:NameNode.8 45
ipc.client.connect.retry.interval hdfs:DataNode.1 1000
ipc.client.connect.retry.interval hdfs:DataNode.10 1000
ipc.client.connect.retry.interval hdfs:DataNode.17 1000
ipc.client.connect.retry.interval hdfs:DataNode.18 1000
ipc.client.connect.retry.interval hdfs:DataNode.2 1000
ipc.client.connect.retry.interval hdfs:DataNode.9 1000
ipc.client.connect.timeout hdfs:DataNode.1 20000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.1 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.10 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.17 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.18 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.2 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.9 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.0 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.16 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.8 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.13 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.14 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.21 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.22 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.5 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.6 10000
ipc.client.connection.idle-scan-interval.ms yarn:ResourceManager.12 10000
ipc.client.connection.idle-scan-interval.ms yarn:ResourceManager.20 10000
ipc.client.connection.idle-scan-interval.ms yarn:ResourceManager.4 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime hdfs:DataNode.1 10000
ipc.client.connection.maxidletime hdfs:DataNode.10 10000
ipc.client.connection.maxidletime hdfs:DataNode.17 10000
ipc.client.connection.maxidletime hdfs:DataNode.18 10000
ipc.client.connection.maxidletime hdfs:DataNode.2 10000
ipc.client.connection.maxidletime hdfs:DataNode.9 10000
ipc.client.connection.maxidletime hdfs:NameNode.0 10000
ipc.client.connection.maxidletime hdfs:NameNode.16 10000
ipc.client.connection.maxidletime hdfs:NameNode.8 10000
ipc.client.connection.maxidletime yarn:NodeManager.13 10000
ipc.client.connection.maxidletime yarn:NodeManager.14 10000
ipc.client.connection.maxidletime yarn:NodeManager.21 10000
ipc.client.connection.maxidletime yarn:NodeManager.22 10000
ipc.client.connection.maxidletime yarn:NodeManager.5 10000
ipc.client.connection.maxidletime yarn:NodeManager.6 10000
ipc.client.connection.maxidletime yarn:ResourceManager.12 10000
ipc.client.connection.maxidletime yarn:ResourceManager.20 10000
ipc.client.connection.maxidletime yarn:ResourceManager.4 10000
ipc.client.fallback-to-simple-auth-allowed hdfs:DataNode.1 false
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold hdfs:DataNode.1 4000
ipc.client.idlethreshold hdfs:DataNode.10 4000
ipc.client.idlethreshold hdfs:DataNode.17 4000
ipc.client.idlethreshold hdfs:DataNode.18 4000
ipc.client.idlethreshold hdfs:DataNode.2 4000
ipc.client.idlethreshold hdfs:DataNode.9 4000
ipc.client.idlethreshold hdfs:NameNode.0 4000
ipc.client.idlethreshold hdfs:NameNode.16 4000
ipc.client.idlethreshold hdfs:NameNode.8 4000
ipc.client.idlethreshold yarn:NodeManager.13 4000
ipc.client.idlethreshold yarn:NodeManager.14 4000
ipc.client.idlethreshold yarn:NodeManager.21 4000
ipc.client.idlethreshold yarn:NodeManager.22 4000
ipc.client.idlethreshold yarn:NodeManager.5 4000
ipc.client.idlethreshold yarn:NodeManager.6 4000
ipc.client.idlethreshold yarn:ResourceManager.12 4000
ipc.client.idlethreshold yarn:ResourceManager.20 4000
ipc.client.idlethreshold yarn:ResourceManager.4 4000
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max hdfs:DataNode.1 10
ipc.client.kill.max hdfs:DataNode.10 10
ipc.client.kill.max hdfs:DataNode.17 10
ipc.client.kill.max hdfs:DataNode.18 10
ipc.client.kill.max hdfs:DataNode.2 10
ipc.client.kill.max hdfs:DataNode.9 10
ipc.client.kill.max hdfs:NameNode.0 10
ipc.client.kill.max hdfs:NameNode.16 10
ipc.client.kill.max hdfs:NameNode.8 10
ipc.client.kill.max yarn:NodeManager.13 10
ipc.client.kill.max yarn:NodeManager.14 10
ipc.client.kill.max yarn:NodeManager.21 10
ipc.client.kill.max yarn:NodeManager.22 10
ipc.client.kill.max yarn:NodeManager.5 10
ipc.client.kill.max yarn:NodeManager.6 10
ipc.client.kill.max yarn:ResourceManager.12 10
ipc.client.kill.max yarn:ResourceManager.20 10
ipc.client.kill.max yarn:ResourceManager.4 10
ipc.client.low-latency OtherComponent false
ipc.client.low-latency hdfs:DataNode.1 false
ipc.client.low-latency hdfs:DataNode.10 false
ipc.client.low-latency hdfs:DataNode.17 false
ipc.client.low-latency hdfs:DataNode.18 false
ipc.client.low-latency hdfs:DataNode.2 false
ipc.client.low-latency hdfs:DataNode.9 false
ipc.client.low-latency hdfs:NameNode.0 false
ipc.client.low-latency hdfs:NameNode.16 false
ipc.client.low-latency hdfs:NameNode.8 false
ipc.client.ping OtherComponent true
ipc.client.ping hdfs:DataNode.1 true
ipc.client.ping hdfs:DataNode.10 true
ipc.client.ping hdfs:DataNode.17 true
ipc.client.ping hdfs:DataNode.18 true
ipc.client.ping hdfs:DataNode.2 true
ipc.client.ping hdfs:DataNode.9 true
ipc.client.ping hdfs:NameNode.0 true
ipc.client.ping hdfs:NameNode.16 true
ipc.client.ping hdfs:NameNode.8 true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.rpc-timeout.ms hdfs:DataNode.1 0
ipc.client.rpc-timeout.ms hdfs:DataNode.10 0
ipc.client.rpc-timeout.ms hdfs:DataNode.17 0
ipc.client.rpc-timeout.ms hdfs:DataNode.18 0
ipc.client.rpc-timeout.ms hdfs:DataNode.2 0
ipc.client.rpc-timeout.ms hdfs:DataNode.9 0
ipc.client.rpc-timeout.ms hdfs:NameNode.0 0
ipc.client.rpc-timeout.ms hdfs:NameNode.16 0
ipc.client.rpc-timeout.ms hdfs:NameNode.8 0
ipc.client.tcpnodelay OtherComponent true
ipc.client.tcpnodelay hdfs:DataNode.1 true
ipc.client.tcpnodelay hdfs:DataNode.10 true
ipc.client.tcpnodelay hdfs:DataNode.17 true
ipc.client.tcpnodelay hdfs:DataNode.18 true
ipc.client.tcpnodelay hdfs:DataNode.2 true
ipc.client.tcpnodelay hdfs:DataNode.9 true
ipc.client.tcpnodelay hdfs:NameNode.0 true
ipc.client.tcpnodelay hdfs:NameNode.16 true
ipc.client.tcpnodelay hdfs:NameNode.8 true
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length hdfs:DataNode.1 67108864
ipc.maximum.data.length hdfs:DataNode.10 67108864
ipc.maximum.data.length hdfs:DataNode.17 67108864
ipc.maximum.data.length hdfs:DataNode.18 67108864
ipc.maximum.data.length hdfs:DataNode.2 67108864
ipc.maximum.data.length hdfs:DataNode.9 67108864
ipc.maximum.data.length hdfs:NameNode.0 67108864
ipc.maximum.data.length hdfs:NameNode.16 67108864
ipc.maximum.data.length hdfs:NameNode.8 67108864
ipc.maximum.data.length yarn:NodeManager.13 67108864
ipc.maximum.data.length yarn:NodeManager.14 67108864
ipc.maximum.data.length yarn:NodeManager.21 67108864
ipc.maximum.data.length yarn:NodeManager.22 67108864
ipc.maximum.data.length yarn:NodeManager.5 67108864
ipc.maximum.data.length yarn:NodeManager.6 67108864
ipc.maximum.data.length yarn:ResourceManager.12 67108864
ipc.maximum.data.length yarn:ResourceManager.20 67108864
ipc.maximum.data.length yarn:ResourceManager.4 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.maximum.response.length hdfs:DataNode.1 134217728
ipc.maximum.response.length hdfs:DataNode.17 134217728
ipc.maximum.response.length hdfs:DataNode.9 134217728
ipc.ping.interval OtherComponent 60000
ipc.ping.interval hdfs:DataNode.1 60000
ipc.ping.interval hdfs:DataNode.10 60000
ipc.ping.interval hdfs:DataNode.17 60000
ipc.ping.interval hdfs:DataNode.18 60000
ipc.ping.interval hdfs:DataNode.2 60000
ipc.ping.interval hdfs:DataNode.9 60000
ipc.ping.interval hdfs:NameNode.0 60000
ipc.ping.interval hdfs:NameNode.16 60000
ipc.ping.interval hdfs:NameNode.8 60000
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size hdfs:DataNode.1 100
ipc.server.handler.queue.size hdfs:DataNode.10 100
ipc.server.handler.queue.size hdfs:DataNode.17 100
ipc.server.handler.queue.size hdfs:DataNode.18 100
ipc.server.handler.queue.size hdfs:DataNode.2 100
ipc.server.handler.queue.size hdfs:DataNode.9 100
ipc.server.handler.queue.size hdfs:NameNode.0 100
ipc.server.handler.queue.size hdfs:NameNode.16 100
ipc.server.handler.queue.size hdfs:NameNode.8 100
ipc.server.handler.queue.size yarn:NodeManager.13 100
ipc.server.handler.queue.size yarn:NodeManager.14 100
ipc.server.handler.queue.size yarn:NodeManager.21 100
ipc.server.handler.queue.size yarn:NodeManager.22 100
ipc.server.handler.queue.size yarn:NodeManager.5 100
ipc.server.handler.queue.size yarn:NodeManager.6 100
ipc.server.handler.queue.size yarn:ResourceManager.12 100
ipc.server.handler.queue.size yarn:ResourceManager.20 100
ipc.server.handler.queue.size yarn:ResourceManager.4 100
